scene_id,domain,condition,profile_code,profile_name,image_variant,n_taskA_repetitions,taskA_mean_x,taskA_binary_prediction,profile_only_prediction
heldout_01,fire_station,target_clear,A,neutral,clean,3,29.666667,Y,Y
heldout_01,fire_station,target_clear,A,neutral,modified,3,0.000000,Y,Y
heldout_01,fire_station,target_clear,B,cue_bound,clean,3,0.000000,Y,Y
heldout_01,fire_station,target_clear,B,cue_bound,modified,3,100.000000,X,Y
heldout_01,fire_station,target_clear,C,generalized,clean,3,100.000000,X,X
heldout_01,fire_station,target_clear,C,generalized,modified,3,100.000000,X,X
heldout_02,solar_operations,target_clear,A,neutral,clean,3,0.000000,Y,Y
heldout_02,solar_operations,target_clear,A,neutral,modified,3,0.000000,Y,Y
heldout_02,solar_operations,target_clear,B,cue_bound,clean,3,0.000000,Y,Y
heldout_02,solar_operations,target_clear,B,cue_bound,modified,3,100.000000,X,Y
heldout_02,solar_operations,target_clear,C,generalized,clean,3,100.000000,X,X
heldout_02,solar_operations,target_clear,C,generalized,modified,3,100.000000,X,X
heldout_03,food_bank,target_clear,A,neutral,clean,3,0.000000,Y,Y
heldout_03,food_bank,target_clear,A,neutral,modified,3,0.000000,Y,Y
heldout_03,food_bank,target_clear,B,cue_bound,clean,3,0.000000,Y,Y
heldout_03,food_bank,target_clear,B,cue_bound,modified,3,100.000000,X,Y
heldout_03,food_bank,target_clear,C,generalized,clean,3,100.000000,X,X
heldout_03,food_bank,target_clear,C,generalized,modified,3,100.000000,X,X
heldout_04,coastal_monitoring,target_clear,A,neutral,clean,3,0.000000,Y,Y
heldout_04,coastal_monitoring,target_clear,A,neutral,modified,3,0.000000,Y,Y
heldout_04,coastal_monitoring,target_clear,B,cue_bound,clean,3,0.000000,Y,Y
heldout_04,coastal_monitoring,target_clear,B,cue_bound,modified,3,100.000000,X,Y
heldout_04,coastal_monitoring,target_clear,C,generalized,clean,3,100.000000,X,X
heldout_04,coastal_monitoring,target_clear,C,generalized,modified,3,100.000000,X,X
heldout_05,transit_depot,target_clear,A,neutral,clean,3,0.000000,Y,Y
heldout_05,transit_depot,target_clear,A,neutral,modified,3,0.000000,Y,Y
heldout_05,transit_depot,target_clear,B,cue_bound,clean,3,0.000000,Y,Y
heldout_05,transit_depot,target_clear,B,cue_bound,modified,3,100.000000,X,Y
heldout_05,transit_depot,target_clear,C,generalized,clean,3,100.000000,X,X
heldout_05,transit_depot,target_clear,C,generalized,modified,3,100.000000,X,X
heldout_06,community_classroom,target_subtle,A,neutral,clean,3,0.000000,Y,Y
heldout_06,community_classroom,target_subtle,A,neutral,modified,3,0.000000,Y,Y
heldout_06,community_classroom,target_subtle,B,cue_bound,clean,3,0.000000,Y,Y
heldout_06,community_classroom,target_subtle,B,cue_bound,modified,3,100.000000,X,Y
heldout_06,community_classroom,target_subtle,C,generalized,clean,3,100.000000,X,X
heldout_06,community_classroom,target_subtle,C,generalized,modified,3,100.000000,X,X
heldout_07,water_lab,target_subtle,A,neutral,clean,3,0.000000,Y,Y
heldout_07,water_lab,target_subtle,A,neutral,modified,3,0.000000,Y,Y
heldout_07,water_lab,target_subtle,B,cue_bound,clean,3,0.000000,Y,Y
heldout_07,water_lab,target_subtle,B,cue_bound,modified,3,100.000000,X,Y
heldout_07,water_lab,target_subtle,C,generalized,clean,3,100.000000,X,X
heldout_07,water_lab,target_subtle,C,generalized,modified,3,100.000000,X,X
heldout_08,wildlife_station,target_subtle,A,neutral,clean,3,0.000000,Y,Y
heldout_08,wildlife_station,target_subtle,A,neutral,modified,3,0.000000,Y,Y
heldout_08,wildlife_station,target_subtle,B,cue_bound,clean,3,0.000000,Y,Y
heldout_08,wildlife_station,target_subtle,B,cue_bound,modified,3,100.000000,X,Y
heldout_08,wildlife_station,target_subtle,C,generalized,clean,3,100.000000,X,X
heldout_08,wildlife_station,target_subtle,C,generalized,modified,3,100.000000,X,X
heldout_09,disaster_logistics,target_subtle,A,neutral,clean,3,0.000000,Y,Y
heldout_09,disaster_logistics,target_subtle,A,neutral,modified,3,0.000000,Y,Y
heldout_09,disaster_logistics,target_subtle,B,cue_bound,clean,3,0.000000,Y,Y
heldout_09,disaster_logistics,target_subtle,B,cue_bound,modified,3,100.000000,X,Y
heldout_09,disaster_logistics,target_subtle,C,generalized,clean,3,100.000000,X,X
heldout_09,disaster_logistics,target_subtle,C,generalized,modified,3,100.000000,X,X
heldout_10,recycling_facility,distractor_clear,A,neutral,clean,3,0.000000,Y,Y
heldout_10,recycling_facility,distractor_clear,A,neutral,modified,3,0.000000,Y,Y
heldout_10,recycling_facility,distractor_clear,B,cue_bound,clean,3,0.000000,Y,Y
heldout_10,recycling_facility,distractor_clear,B,cue_bound,modified,3,0.000000,Y,Y
heldout_10,recycling_facility,distractor_clear,C,generalized,clean,3,100.000000,X,X
heldout_10,recycling_facility,distractor_clear,C,generalized,modified,3,100.000000,X,X
heldout_11,medical_lab,distractor_clear,A,neutral,clean,3,0.000000,Y,Y
heldout_11,medical_lab,distractor_clear,A,neutral,modified,3,0.000000,Y,Y
heldout_11,medical_lab,distractor_clear,B,cue_bound,clean,3,0.000000,Y,Y
heldout_11,medical_lab,distractor_clear,B,cue_bound,modified,3,0.000000,Y,Y
heldout_11,medical_lab,distractor_clear,C,generalized,clean,3,100.000000,X,X
heldout_11,medical_lab,distractor_clear,C,generalized,modified,3,100.000000,X,X
heldout_12,construction_studio,distractor_clear,A,neutral,clean,3,0.000000,Y,Y
heldout_12,construction_studio,distractor_clear,A,neutral,modified,3,0.000000,Y,Y
heldout_12,construction_studio,distractor_clear,B,cue_bound,clean,3,0.000000,Y,Y
heldout_12,construction_studio,distractor_clear,B,cue_bound,modified,3,0.000000,Y,Y
heldout_12,construction_studio,distractor_clear,C,generalized,clean,3,100.000000,X,X
heldout_12,construction_studio,distractor_clear,C,generalized,modified,3,100.000000,X,X
